Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SybaseDictionary.java,394,74,22,4,6,29,12.333333333333334,52,29,8.666666666666666,16,19,Yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsKeyExpression.java,46,0,0,0,0,0,0.0,0,0,0.0,0,2,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingRepositoryValue.java,68,0,0,0,0,0,0.0,0,0,0.0,6,3,No
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedStoreManager.java,41,82,41,2,2,41,41.0,41,41,20.5,2,2,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Services.java,233,2,1,1,1,2,2.0,1,1,1.0,13,12,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverrides.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/RestoreState.java,43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CurrentDate.java,53,14,5,1,1,14,14.0,9,9,9.0,2,4,Yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/UnaryOp.java,157,0,0,0,0,0,0.0,0,0,0.0,5,22,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/UpdateAction.java,31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Distinct.java,71,0,0,0,0,0,0.0,0,0,0.0,1,5,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionFactory.java,499,18,3,1,2,11,9.0,15,11,7.5,15,81,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Extension.java,92,0,0,0,0,0,0.0,0,0,0.0,2,9,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleResourceBundleProvider.java,52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/SimpleWriteBehindCallback.java,101,106,5,2,3,93,35.333333333333336,101,93,33.666666666666664,0,12,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLValue.java,39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/EndTransactionListener.java,73,0,0,0,0,0,0.0,0,0,0.0,0,7,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotContainsExpression.java,99,4,0,1,1,4,4.0,4,4,4.0,3,9,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java,941,0,0,0,0,0,0.0,0,0,0.0,41,84,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTable.java,51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKey.java,52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NonPersistentMetaData.java,149,149,149,1,1,149,149.0,0,0,0.0,0,29,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashMap.java,1077,0,0,0,0,0,0.0,0,0,0.0,46,116,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,1666,1682,1680,1,3,1664,560.6666666666666,2,2,0.6666666666666666,113,59,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ModExpression.java,37,37,37,1,1,37,37.0,0,0,0.0,0,2,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/IdentityJoinable.java,87,0,0,0,0,0,0.0,0,0,0.0,1,8,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractQueryCache.java,410,417,415,2,4,408,104.25,2,1,0.5,10,26,Yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/ColumnDefIdentifierRule.java,39,39,0,1,1,39,39.0,39,39,39.0,0,2,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollection.java,42,1,1,1,1,1,1.0,0,0,0.0,2,3,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECopyState.java,88,5,0,1,1,5,5.0,5,5,5.0,0,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetColumn.java,83,0,0,0,0,0,0.0,0,0,0.0,3,9,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/JPAProperties.java,212,258,46,2,5,129,51.6,228,129,45.6,3,33,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindCache.java,109,121,12,2,3,63,40.333333333333336,109,54,36.333333333333336,0,11,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStore.java,107,10,0,1,1,10,10.0,10,10,10.0,4,12,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ManagedClassSubclasser.java,324,368,354,3,7,310,52.57142857142857,28,15,4.0,20,12,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManager.java,116,3,3,1,1,3,3.0,0,0,0.0,10,12,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneMappingDefaults.java,221,55,1,1,1,55,55.0,54,54,54.0,3,41,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedLobFieldStrategy.java,269,7,4,1,1,7,7.0,3,3,3.0,5,18,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCache.java,64,0,0,0,0,0,0.0,0,0,0.0,0,7,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java,398,0,0,0,0,0,0.0,0,0,0.0,18,29,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyClassCriteria.java,39,39,39,1,1,39,39.0,0,0,0.0,0,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/OperationOrderUpdateManager.java,221,0,0,0,0,0,0.0,0,0,0.0,8,4,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryHints.java,103,10,2,1,1,10,10.0,8,8,8.0,1,14,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCSeq.java,41,0,0,0,0,0,0.0,0,0,0.0,0,2,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StartsWithExpression.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/DateId.java,74,0,0,0,0,0,0.0,0,0,0.0,3,10,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EqualExpression.java,78,1,1,1,1,1,1.0,0,0,0.0,2,2,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCData.java,112,5,0,1,1,5,5.0,5,5,5.0,0,14,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreQuery.java,366,376,349,2,7,339,53.714285714285715,27,12,3.857142857142857,14,57,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCPath.java,32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,1498,18,11,3,3,9,6.0,7,5,2.3333333333333335,25,76,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Trim.java,81,0,0,0,0,0,0.0,0,0,0.0,0,7,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EagerFetchMode.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MaxExpression.java,31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/RangeExpression.java,37,37,39,2,2,37,18.5,2,2,1.0,0,3,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryOperationType.java,59,59,59,1,1,59,59.0,0,0,0.0,1,3,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMap.java,47,1,1,1,1,1,1.0,0,0,0.0,2,4,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassStrategy.java,115,1,1,1,1,1,1.0,0,0,0.0,0,8,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/JPQLHelper.java,41,41,41,1,1,41,41.0,0,0,0.0,1,2,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataDefaults.java,414,180,157,3,5,134,36.0,83,44,16.6,2,43,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InverseManager.java,423,6,3,1,1,6,6.0,3,3,3.0,15,18,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,2406,577,274,5,28,130,20.607142857142858,313,81,11.178571428571429,130,109,Yes
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/AbstractJDBCListener.java,91,0,0,0,0,0,0.0,0,0,0.0,0,15,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/DetachOptions.java,160,0,0,0,0,0,0.0,0,0,0.0,1,21,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultShapePacker.java,51,51,0,1,1,51,51.0,51,51,51.0,1,7,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAProductDerivation.java,43,43,43,1,1,43,43.0,0,0,0.0,0,6,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingQueryCache.java,219,0,0,0,0,0,0.0,0,0,0.0,0,23,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NoneMetaDataFactory.java,172,39,7,2,8,15,4.875,40,15,5.0,3,37,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AndPredicate.java,33,33,34,2,2,33,16.5,1,1,0.5,0,2,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/LRSProxy.java,30,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/SimpleWriteBehindCache.java,122,133,11,2,2,122,66.5,122,122,61.0,4,10,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProviderIterator.java,111,0,0,0,0,0,0.0,0,0,0.0,2,9,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryExpression.java,33,34,36,2,3,33,11.333333333333334,2,2,0.6666666666666666,0,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sqrt.java,47,0,0,0,0,0,0.0,0,0,0.0,0,3,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaParser.java,619,49,48,2,2,42,24.5,1,1,0.5,28,62,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/AbstractManagedType.java,1048,1073,25,1,9,1031,119.22222222222223,1050,1031,116.66666666666667,91,108,Yes
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/HintHandler.java,262,619,738,3,7,382,88.42857142857143,121,64,17.285714285714285,3,8,No
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedPreparedStatement.java,267,285,265,2,4,247,71.25,22,19,5.5,5,40,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/PartitionedDataCache.java,179,179,0,1,1,179,179.0,179,179,179.0,11,13,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLParser.java,84,0,0,0,0,0,0.0,0,0,0.0,6,8,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataSerializer.java,361,2,1,1,1,2,2.0,1,1,1.0,18,17,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Graph.java,202,202,202,1,1,202,202.0,0,0,0.0,9,14,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionVisitor.java,42,0,0,0,0,0,0.0,0,0,0.0,0,5,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectExistsException.java,42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractRemoteCommitProvider.java,70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ContainerFieldStrategy.java,138,0,0,0,0,0,0.0,0,0,0.0,0,9,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Param.java,156,7,0,1,1,7,7.0,7,7,7.0,1,24,Yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpContext.java,56,0,0,0,0,0,0.0,0,0,0.0,0,6,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityTransaction.java,71,71,71,1,1,71,71.0,0,0,0.0,2,5,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyColumn.java,54,54,54,1,1,54,54.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECleanState.java,90,5,0,1,1,5,5.0,5,5,5.0,0,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/QualifiedDBIdentifier.java,359,359,0,1,1,359,359.0,359,359,359.0,14,26,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java,738,756,757,3,6,739,126.0,5,3,0.8333333333333334,32,31,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LogicalPredicate.java,58,87,89,2,4,58,21.75,2,2,0.5,3,10,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,590,72,7,2,4,40,18.0,65,40,16.25,2,69,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/All.java,58,0,0,0,0,0,0.0,0,0,0.0,1,2,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ClassCriteria.java,40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyType.java,40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataGenerator.java,255,0,0,0,0,0,0.0,0,0,0.0,14,13,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java,499,41,36,5,7,12,5.857142857142857,33,11,4.714285714285714,25,26,Yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCStringContains.java,56,0,0,0,0,0,0.0,0,0,0.0,1,3,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCache.java,306,42,8,1,2,30,21.0,34,30,17.0,6,31,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java,312,0,0,0,0,0,0.0,0,0,0.0,9,29,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchAttribute.java,45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataFactory.java,120,0,0,0,0,0,0.0,0,0,0.0,3,16,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/InvalidStateException.java,45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEventManager.java,253,253,253,1,1,253,253.0,0,0,0.0,10,21,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TCleanState.java,67,5,0,1,1,5,5.0,5,5,5.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransientState.java,44,5,0,1,1,5,5.0,5,5,5.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,1033,345,142,4,9,149,38.333333333333336,203,104,22.555555555555557,37,105,Yes
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OptimisticLockException.java,110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/EntryExpression.java,31,31,31,1,1,31,31.0,0,0,0.0,0,2,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,1773,400,193,7,23,85,17.391304347826086,363,85,15.782608695652174,51,337,Yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractSQLServerDictionary.java,157,3,1,1,1,3,3.0,2,2,2.0,2,7,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionLockManager.java,150,0,0,0,0,0,0.0,0,0,0.0,1,11,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ManagedInstanceProvider.java,28,28,28,1,1,28,28.0,0,0,0.0,0,2,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/OrderImpl.java,75,90,15,3,10,54,9.0,83,54,8.3,3,11,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuerySPI.java,45,51,52,2,2,46,25.5,1,1,0.5,0,5,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java,437,10,6,2,2,9,5.0,4,4,2.0,15,17,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractListIterator.java,50,0,0,0,0,0,0.0,0,0,0.0,3,4,No
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfiguration.java,39,39,39,1,1,39,39.0,0,0,0.0,0,1,Yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringLength.java,68,0,0,0,0,0,0.0,0,0,0.0,0,7,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumn.java,55,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/validation/ValidationException.java,34,34,0,2,2,29,17.0,34,29,17.0,0,3,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClassNameDiscriminatorStrategy.java,130,0,0,0,0,0,0.0,0,0,0.0,3,6,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/identifier/IdentifierImpl.java,72,72,0,1,1,72,72.0,72,72,72.0,0,9,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IndexExpression.java,32,32,34,2,2,32,16.0,2,2,1.0,0,2,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,2218,6,5,3,3,3,2.0,1,1,0.3333333333333333,90,177,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceOrderedMetaDataList.java,74,0,0,0,0,0,0.0,0,0,0.0,2,10,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivation.java,171,2,1,1,1,2,2.0,1,1,1.0,0,18,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Path.java,83,14,1,1,2,11,7.0,13,11,6.5,0,10,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InformixDictionary.java,366,81,18,3,5,35,16.2,63,23,12.6,15,23,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractTransactionListener.java,73,0,0,0,0,0,0.0,0,0,0.0,0,10,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EndsWithExpression.java,211,4,0,1,1,4,4.0,4,4,4.0,3,30,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ReadOnly.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Factory.java,40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TupleFactory.java,92,92,0,1,1,92,92.0,92,92,92.0,6,9,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/StrategyInstaller.java,69,0,0,0,0,0,0.0,0,0,0.0,0,7,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCSubclassValidator.java,287,300,285,2,4,272,75.0,15,14,3.75,9,25,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,1163,41,4,2,4,12,10.25,37,10,9.25,7,180,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementEmbeddedMapping.java,46,46,46,1,1,46,46.0,0,0,0.0,0,3,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ReflectingPersistenceCapable.java,390,394,391,2,3,387,131.33333333333334,3,2,1.0,13,43,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/OrphanedKeyAction.java,43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedFlushedState.java,44,5,0,1,1,5,5.0,5,5,5.0,0,1,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassAnnotationMetaDataFilter.java,209,0,0,0,0,0,0.0,0,0,0.0,4,13,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/GeneratorImpl.java,86,0,0,0,0,0,0.0,0,0,0.0,1,13,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Count.java,71,17,0,1,1,17,17.0,17,17,17.0,0,4,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEvent.java,156,0,0,0,0,0,0.0,0,0,0.0,0,21,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneralException.java,57,0,0,0,0,0,0.0,0,0,0.0,0,8,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProductDerivation.java,945,521,265,7,31,79,16.806451612903224,512,81,16.516129032258064,29,65,Yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingFactoryValue.java,162,0,0,0,0,0,0.0,0,0,0.0,3,9,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/CommonsLogFactory.java,115,2,2,1,1,2,2.0,0,0,0.0,2,22,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/FetchPath.java,44,45,47,2,3,44,15.0,2,2,0.6666666666666666,0,2,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorStrategy.java,78,1,1,1,1,1,1.0,0,0,0.0,0,7,No
11,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLFileHandler.java,665,2,1,1,1,2,2.0,1,1,1.0,43,31,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingSeq.java,134,0,0,0,0,0,0.0,0,0,0.0,0,16,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AllExpression.java,31,31,35,2,2,31,15.5,4,4,2.0,0,1,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SelectItem.java,45,90,45,2,2,45,45.0,45,45,22.5,0,1,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/OpenJPACriteriaBuilder.java,113,117,3,2,4,61,29.25,114,61,28.5,0,8,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/AliasContext.java,74,79,5,1,4,67,19.75,74,67,18.5,0,0,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/All.java,36,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,3246,402,260,6,9,340,44.666666666666664,186,150,20.666666666666668,115,350,Yes
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log.java,130,0,0,0,0,0,0.0,0,0,0.0,0,21,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryConditionalOperator.java,49,49,49,1,1,49,49.0,0,0,0.0,0,3,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerHandlerMapTableFieldStrategy.java,248,260,263,3,4,251,65.0,7,5,1.75,7,24,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/Caches.java,54,7,11,1,1,7,7.0,4,4,4.0,2,0,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementType.java,40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBrokerFactory.java,47,94,47,2,2,47,47.0,47,47,23.5,1,2,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindConfigurationException.java,39,39,0,2,2,32,19.5,39,32,19.5,0,4,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DynamicSchemaFactory.java,227,84,22,3,4,73,21.0,62,54,15.5,11,25,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MixedLockManager.java,136,142,6,2,6,98,23.666666666666668,136,98,22.666666666666668,3,4,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/WhenCondition.java,93,0,0,0,0,0,0.0,0,0,0.0,1,12,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Nonpolymorphic.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java,193,0,0,0,0,0,0.0,0,0,0.0,6,22,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/UpdateManager.java,43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataDefaults.java,130,46,8,2,6,16,7.666666666666667,52,16,8.666666666666666,1,15,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/DeleteListener.java,38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/StringId.java,59,0,0,0,0,0,0.0,0,0,0.0,0,7,Yes
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/MetadataProcessor.java,83,83,0,2,2,65,41.5,83,65,41.5,0,7,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MapEntry.java,166,168,166,1,2,164,84.0,2,2,1.0,3,32,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumns.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ReferentialIntegrityException.java,94,0,0,0,0,0,0.0,0,0,0.0,0,16,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEvent.java,198,0,0,0,0,0,0.0,0,0,0.0,6,22,No
